LNR,RESPONSE
57676,0.030817675906569468
57686,0.0003894074932539568
58958,0.0023734164026832133
58965,0.010999629357490279
59276,0.010999629357490279
59595,0.0015967286932990093
60236,0.0016393490478188624
60560,0.011721947325686998
60562,0.0034068963676560904
70682,0.0030062219575739953
70685,0.004355820010651196
71001,0.003183875188265563
71013,0.03653257511971159
66225,0.0040753618578773364
66862,0.0029705800226143843
67184,0.02153421799204855
67193,0.007222183888820645
67498,0.007489895074407846
67500,0.0023141124230407614
67501,0.02549525387863906
68134,0.041370759414963834
68147,0.056753486844735995
68459,0.02023248484997204
68467,0.0030806119726242273
68788,0.010999629357490279
69101,0.0036031891752560195
69105,0.011721947325686998
69416,0.0015116712514119898
69428,0.03005645601730477
69740,0.0017738393743509243
70055,0.010999629357490279
70056,0.0016059693196244977
70375,0.08888646724050121
70696,0.005146186974242867
70699,0.030585513383372114
70700,0.0017719274501343247
70701,0.011721947325686998
70709,0.002767518974939084
45755,0.001045442058520434
46729,0.00477849029876481
47071,0.04137938265826065
47385,0.0012973551215090212
47386,0.002012147618342728
48037,0.001183334966632045
48041,0.026817481130849277
48050,0.012315315963688034
48362,0.010999629357490279
48372,0.014521300129275378
48704,0.06303372919367137
49017,0.0022604508685694427
49348,0.0027967705737197324
49356,0.002326315579648298
49990,0.0015760552327276612
49991,0.0019293629988804731
50312,0.021049078880144994
50641,0.013278802543737945
45770,0.02456850260717357
46437,0.00451483962546867
46754,0.004706369709663086
47404,0.003961682290986118
47412,0.012824137349405861
47415,0.00349880351743079
47418,0.0018282298945091306
48064,0.08050781365702335
48398,0.02970836490731318
48725,0.0019322693106302211
49046,0.05280318946593639
49364,0.010999629357490279
49374,0.0013305206176353569
49697,0.011995310603089244
50014,0.0030229211265442057
58580,0.0020382826497677823
58590,0.0017125808641879176
58893,0.010999629357490279
59228,0.004010108890674944
59856,0.0013388481568273507
59859,0.0024796514443229957
60180,0.0021907145249485623
60510,0.010999629357490279
60812,0.011721947325686998
56352,0.010999629357490279
56675,0.001628294392372853
56999,0.00401109035699064
57315,0.022478176118697152
57320,0.025414112818217996
57635,0.024791357788943588
57636,0.010999629357490279
57639,0.017139920157001637
57960,0.002051356702615957
57962,0.0595817530094217
58271,0.009548715420861083
58921,0.012489001322472116
58926,0.01661940569890724
58928,0.0023788383004657108
59560,0.03753625619248877
38537,0.003116615618915075
38247,0.007043722346774461
38543,0.00472013993123181
38551,0.011721947325686998
37974,0.005394287301628825
27980,0.001581592563522671
27983,0.003193891793653056
27990,0.005715801467727648
28974,0.008782844328633776
28975,0.002541589046537235
28976,0.0031837386345204373
28977,0.010999629357490279
28642,0.0028255042435074386
28989,0.011721947325686998
28990,0.002748496009572091
29001,0.001392420394138199
29003,0.004399377691860659
29010,0.0020132186988004986
28693,0.022433599345308357
29027,0.00497935314339176
28710,0.002464870705804823
28711,0.0030942892640427756
29135,0.0012786446415880756
28719,0.0038894357235233494
28735,0.021404914066462576
29051,0.025856606952809714
29066,0.010550106013279121
28773,0.0031478717436483647
28775,0.002105289948646771
29086,0.0024045870838211125
29095,0.0012492786862258825
28788,0.014486874732959476
28797,0.010999629357490279
29100,0.0027376867207536157
28816,0.0030454981752669305
28514,0.00472263679303187
28515,0.012832279914169901
37387,0.02137362096659223
37704,0.0037506835290742006
37707,0.021070872566606117
37403,0.0032032693006419266
37409,0.024084697322289714
37724,0.023094071899959028
37743,0.004369212762173731
37761,0.0034404926671176552
37772,0.004823564694721026
37773,0.001389352047835077
38089,0.03838050877105539
38096,0.01271009125605989
38407,0.00527039334728679
38415,0.0023253219713290866
38110,0.010999629357490279
38436,0.011721947325686998
38438,0.001244564070790178
38138,0.0051639793288022024
38443,0.0023614525253405163
38448,0.012677973966283385
38454,0.011721947325686998
38457,0.005583728164486852
38143,0.0010113001638094516
38154,0.0015659397647802694
38157,0.0013242007775142407
38158,0.000781330409731103
38570,0.01742563883415097
38571,0.002738040372996237
38175,0.0020116999154355555
38176,0.025899871626176896
38462,0.001724582962861978
38182,0.0014600313474976915
38514,0.0023337542915704617
38235,0.011721947325686998
38236,0.011721947325686998
38238,0.004011771565026962
38239,0.002378855222323014
38240,0.011721947325686998
18956,0.010999629357490279
18648,0.0016284274013444746
18963,0.0011126517841535339
18667,0.0027756366420938652
18677,0.010892132900763586
18980,0.0023726429203874406
18985,0.03216435136880886
18689,0.0043011502895626405
18693,0.004671545591435987
18701,0.0021537999965728113
18430,0.0037885436782798348
18434,0.0010928202592792617
18763,0.009716224969609248
18765,0.0145883225688481
18773,0.002210907347635675
27340,0.006279710125301598
27666,0.029515244519768044
27668,0.011721947325686998
27371,0.002042184824643684
27373,0.002053292991588786
27687,0.0026462975647918515
28323,0.011721947325686998
28479,0.010999629357490279
28481,0.0018913430534009212
28482,0.0078429798533201
28487,0.010999629357490279
28077,0.0014079560692608483
28094,0.006842398086588877
28382,0.010999629357490279
28401,0.002914171951035182
28407,0.002807910451824059
28408,0.0018400192106339086
28127,0.018759628810714236
28436,0.0036200482503452474
28137,0.0023032275209978153
28443,0.010233501322895761
28453,0.004186430063046453
28167,0.0034497751983745164
28472,0.019340574283925577
28181,0.0010532952953320666
28182,0.007250258602519415
28183,0.001717737285453117
28184,0.07566416763052464
27889,0.002784461149830845
27893,0.001480148407808682
28207,0.004200212268918956
27914,0.0012492030066318257
28217,0.041171286216239895
28248,0.006955152364262871
28267,0.00121876508565655
28275,0.012611188236457203
27975,0.0023224376954531726
28280,0.00622918351199987
28286,0.012079275695627821
57709,0.002577689373775527
58984,0.006028065753960835
58987,0.0015483094359463828
58988,0.004783778048187013
59306,0.0030861155304636218
60261,0.011721947325686998
60581,0.002899697167510592
60589,0.011698401069978364
56116,0.0021943688741546015
56441,0.04278865122068392
56752,0.004105815674492225
56758,0.026406413289630216
57076,0.020211287448369707
57715,0.06117594046401101
57717,0.012832279914169901
57723,0.0055206323517898725
57726,0.03454338491143666
58674,0.0015716022631049704
58676,0.0023517529110340628
58684,0.001509091172232556
58685,0.012832279914169901
58997,0.004932343182719145
59000,0.001892649309120087
59001,0.011238002424562094
59634,0.0038162477475270624
59641,0.004988861706994218
59648,0.001573759817617674
60595,0.010999629357490279
60922,0.0018669203518512307
57097,0.0021069357569320143
57426,0.0026741193637657376
57748,0.001543224622888414
58702,0.0028635184358905036
59338,0.004572254217240306
59661,0.0404627779478389
59662,0.01797960254289906
59663,0.0033505380452265392
60623,0.0024437959142331613
60627,0.0030819528213720288
60943,0.010238091230462085
60946,0.010999629357490279
56158,0.0106231397299073
56485,0.0012963542063545378
56794,0.00500657153860256
56809,0.0034632489079552643
57754,0.024727925481160415
57755,0.03090678016331271
57759,0.031476879601101626
58074,0.0040748853707553625
58082,0.024059815285722607
58090,0.01703211996153338
83548,0.0156318298415375
83549,0.003981896070299666
84194,0.011721947325686998
84196,0.0017384438007775403
84823,0.00947595082066266
84830,0.0038969567360172936
84839,0.004398571952243425
85145,0.001700523628910263
85148,0.007802267800504033
85478,0.007833114422937559
85480,0.012832279914169901
85784,0.003532821303855808
85793,0.010999629357490279
81649,0.043622732988164534
8181,0.005021227455261632
8220,0.0334112027546971
7901,0.01598162070079943
7902,0.027280812710804066
8321,0.004052894408934582
8323,0.002461812033465428
8334,0.0120242065091496
8336,0.010999629357490279
8230,0.010999629357490279
8237,0.0019341243139345233
7949,0.011721947325686998
8242,0.004296881181997585
7961,0.004461450138981214
7970,0.0038017995356832883
7975,0.002601820364815948
8273,0.0018194342488249285
7983,0.03871460167164559
8286,0.0018999903850537754
8028,0.004225416178098929
8033,0.026359631821602232
8038,0.005529039278572409
7737,0.013990788318312231
8063,0.007338185507306209
8070,0.0019157394590855995
8075,0.010999629357490279
8088,0.04252941223830069
8098,0.0032991477145602227
7795,0.012832279914169901
8111,0.034381169479574675
7801,0.03995621446470999
7813,0.011721947325686998
8122,0.0030906304797229146
8123,0.002187193298769267
7832,0.0033444289028780236
8805,0.01078913251595913
8519,0.02710973754804656
8520,0.002765415589084207
8843,0.003558812752656574
8850,0.008604294934939303
8530,0.0013247270928955742
8867,0.010999629357490279
8874,0.020175744156202397
8965,0.011721947325686998
8973,0.001697358344170375
8580,0.00308687421448584
8592,0.009903170887478508
8902,0.012832279914169901
8918,0.02257150473720875
8602,0.0051873086354603075
27587,0.0010838846329114837
27598,0.0024540205001211644
27317,0.013990788318312231
27626,0.0018458541863475846
27627,0.03318701191089034
27330,0.010999629357490279
27331,0.0019122541771830197
27333,0.0019139374062424406
27337,0.011721947325686998
36516,0.0034037360052092173
36518,0.007373087466244104
36834,0.005482672365214177
36838,0.013646472211588804
36850,0.0029946560048996393
37175,0.001264424023771289
36865,0.0037492280079235527
36875,0.002804505267072905
36876,0.0029085034847175367
37210,0.02359059426864945
36920,0.011721947325686998
36948,0.011468863039630045
36958,0.011721947325686998
37246,0.03953755683394595
37250,0.0027193048420728456
36965,0.0011340461653296511
36966,0.010999629357490279
37263,0.01156451555582165
36988,0.011721947325686998
37295,0.002547272403905085
37299,0.001514325157859275
37000,0.006012975272231538
37012,0.0028612835338334497
37015,0.011721947325686998
36700,0.0036797581072180435
36708,0.0021351880807186975
37024,0.05786590457373119
36738,0.003363039369801146
37058,0.01884116984563885
36758,0.0033107158667904416
37076,0.001777269265315609
36764,0.002341145323585438
37110,0.039338969823531474
37115,0.002239937012698637
37464,0.03178851926551937
37472,0.001496718366984225
37802,0.0014326762131064439
37480,0.026660215118757227
37493,0.010999629357490279
37828,0.0031014338435341867
37836,0.00267873560785936
37505,0.0044273403202715
37538,0.01499516220266524
37942,0.003609698304011421
37953,0.003915121581488958
37566,0.002810761206209491
37568,0.012832279914169901
37889,0.03571861667723113
17075,0.01998249508125709
16778,0.006425229464767713
16780,0.004778958327366037
16786,0.002703817694101308
17078,0.008596720747802577
17096,0.0020258700989094687
16800,0.0014839174027477284
16804,0.012818585589758525
16816,0.008898632720595441
17115,0.011721947325686998
16818,0.03181267393382336
17120,0.015382092154041129
17123,0.00701760036862246
17125,0.0010966507469672288
17135,0.04563539799486853
16849,0.003845278016975566
16863,0.012034026649796902
16867,0.010999629357490279
16881,0.004743136383588355
16883,0.0028665326808691317
16895,0.0013530035095271097
16934,0.0017745081316990457
16634,0.02071890470411394
16955,0.002858063902365209
16643,0.0075435035549067785
16646,0.0019814185431127522
16647,0.01218649731118982
16648,0.03641189797121232
17634,0.0031967806768129015
17645,0.002710999043590192
17652,0.004210745675478715
17335,0.002003791095334532
17676,0.018728263815748936
17342,0.013990788318312231
17348,0.0017950391349585584
17350,0.0022517801046572894
17779,0.020739750777841452
17785,0.042316744875558567
17791,0.003016570009587771
17703,0.006905170369331798
17705,0.0027907771642891295
17415,0.007795140562418728
17737,0.0026498608108797366
17433,0.004805050610923495
17434,0.0011353364444219984
17436,0.012832279914169901
17748,0.00850550799911735
17753,0.002113895525563524
17444,0.0036285145626859523
17447,0.008988502523997043
17185,0.0026382420274031967
17204,0.052114934391440285
17211,0.0025111132949980435
17216,0.0027186484625980386
17223,0.001890461362167487
17542,0.002173906444413973
17546,0.002184858677094123
17553,0.03503326151121394
17554,0.0013072706744056283
17271,0.0154795399644432
17582,0.011721947325686998
17588,0.0024237144668259655
17589,0.0054876345684001316
68514,0.010999629357490279
68839,0.001673619038248575
70446,0.0508003252858229
66295,0.0016629627889412197
66297,0.03387413313904249
66310,0.0034766742319520304
66944,0.0014373385994285483
67588,0.0027483934797675
67900,0.006983034360675519
68218,0.01921479493848605
69173,0.005940987955423167
69179,0.002565311007243401
69494,0.004819911659897659
69506,0.011721947325686998
69507,0.03961980030317306
69824,0.011565392049372201
69827,0.04281278617310987
70137,0.010999629357490279
70148,0.010999629357490279
70461,0.022944907100520363
66318,0.002047518200150404
66641,0.0028046880483354455
66645,0.005725965583275866
66960,0.004028260020487843
66965,0.0018343752221899388
67921,0.002277143307255772
67923,0.010999629357490279
67928,0.001710131686680654
68244,0.018015832722956284
68556,0.11392003546866752
68571,0.004981158791712777
68572,0.0013368999338895932
70158,0.033108761715603195
70159,0.0018479268407603025
70160,0.0016999764898545087
70478,0.0023566251101833345
70808,0.012506700909411335
71129,0.019344351153149048
71133,0.010999629357490279
66346,0.003142757059718689
66660,0.0008575570463704042
66662,0.002198969812466506
67301,0.0035770301887818852
68258,0.03864899658465741
35748,0.002349693449840831
35759,0.0033529101536870073
35447,0.015126687551282561
35769,0.002174798330536571
35499,0.003551517798083457
35818,0.017581499824873087
35822,0.010892132900763586
35840,0.0011585384298408372
35558,0.0042587411461954255
35861,0.010999629357490279
35868,0.001653522855904237
36528,0.05489894430913079
36534,0.0032045049324753343
36539,0.00839377387719366
36205,0.02946273737929863
36206,0.0159275991785261
36213,0.010999629357490279
36542,0.013557475502676468
36571,0.003942011799590429
36254,0.003247777831557031
36582,0.0030829929121633554
36683,0.002250236420866479
36695,0.002983195139551247
36298,0.04386913952445746
36605,0.010999629357490279
